location,latitude,longitude,start_date,end_date,rainfall_7d_mm,soil_moisture,elevation_m,slope_deg,flood_label
Karnataka_Belgaum,15.8497,74.4977,2023-09-01,2023-09-08,18.428448872255288,0.36685422853364213,764.622704110538,3.5576910844386473,1
Karnataka_Belgaum,15.8497,74.4977,2024-06-15,2024-06-22,11.333745463048118,0.4103610893522948,764.622704110538,3.5576910844386473,1
Karnataka_Belgaum,15.8497,74.4977,2024-07-01,2024-07-08,6.488094171667119,0.4279603214944769,764.622704110538,3.5576910844386473,1
Karnataka_Belgaum,15.8497,74.4977,2024-07-20,2024-07-27,348.6708359004775,0.44006863310274896,764.622704110538,3.5576910844386473,1
Karnataka_Belgaum,15.8497,74.4977,2024-08-01,2024-08-08,77.2988790597639,0.43271948662261756,764.622704110538,3.5576910844386473,1
Karnataka_Belgaum,15.8497,74.4977,2024-09-01,2024-09-08,27.58568987107664,0.42756612487696516,764.622704110538,3.5576910844386473,1
AP_Vijayawada,16.5062,80.648,2020-06-15,2020-06-22,52.19448604838197,0.3482601940440948,24.3946563960167,3.2190137908928884,1
AP_Vijayawada,16.5062,80.648,2020-07-01,2020-07-08,86.34848439823365,0.4235453285588192,24.3946563960167,3.2190137908928884,1
AP_Vijayawada,16.5062,80.648,2020-07-20,2020-07-27,53.273368481002045,0.42011614298598177,24.3946563960167,3.2190137908928884,1
AP_Vijayawada,16.5062,80.648,2020-08-05,2020-08-12,18.40274370437903,0.418022158205471,24.3946563960167,3.2190137908928884,1
AP_Vijayawada,16.5062,80.648,2020-09-01,2020-09-08,19.282119677865115,0.3872715148122058,24.3946563960167,3.2190137908928884,1
AP_Vijayawada,16.5062,80.648,2021-06-15,2021-06-22,16.265181994178334,0.27890948514784264,24.3946563960167,3.2190137908928884,1
AP_Vijayawada,16.5062,80.648,2021-07-01,2021-07-08,74.87923890314171,0.287442781278795,24.3946563960167,3.2190137908928884,1
AP_Vijayawada,16.5062,80.648,2021-07-15,2021-07-22,74.67734788083258,0.4116875506421494,24.3946563960167,3.2190137908928884,1
AP_Vijayawada,16.5062,80.648,2021-08-01,2021-08-08,0.0,0.2626361593045122,24.3946563960167,3.2190137908928884,1
AP_Vijayawada,16.5062,80.648,2021-09-01,2021-09-08,78.38909836560879,0.42834421405334716,24.3946563960167,3.2190137908928884,1
AP_Vijayawada,16.5062,80.648,2022-06-15,2022-06-22,52.738572509967035,0.24759531642238528,24.3946563960167,3.2190137908928884,1
AP_Vijayawada,16.5062,80.648,2022-07-01,2022-07-08,111.88300350706005,0.3648555685561003,24.3946563960167,3.2190137908928884,1
AP_Vijayawada,16.5062,80.648,2022-07-20,2022-07-27,61.92727881775274,0.41501859688947224,24.3946563960167,3.2190137908928884,1
AP_Vijayawada,16.5062,80.648,2022-08-01,2022-08-08,48.24056202054516,0.42365314541478055,24.3946563960167,3.2190137908928884,1
AP_Vijayawada,16.5062,80.648,2022-09-01,2022-09-08,22.22429622505357,0.3431506662302929,24.3946563960167,3.2190137908928884,1
AP_Vijayawada,16.5062,80.648,2023-06-15,2023-06-22,26.53702732621615,0.1755467221460119,24.3946563960167,3.2190137908928884,1
AP_Vijayawada,16.5062,80.648,2023-07-01,2023-07-08,38.306142177674964,0.33024716328043846,24.3946563960167,3.2190137908928884,1
AP_Vijayawada,16.5062,80.648,2023-07-25,2023-08-01,93.18198841651191,0.41433754730278916,24.3946563960167,3.2190137908928884,1
AP_Vijayawada,16.5062,80.648,2023-08-05,2023-08-12,7.685322009276197,0.2948866639241467,24.3946563960167,3.2190137908928884,1
AP_Vijayawada,16.5062,80.648,2023-09-01,2023-09-08,41.444850203687196,0.36466338291856537,24.3946563960167,3.2190137908928884,1
AP_Vijayawada,16.5062,80.648,2024-06-15,2024-06-22,27.57588065176788,0.30131742268476175,24.3946563960167,3.2190137908928884,1
AP_Vijayawada,16.5062,80.648,2024-07-01,2024-07-08,37.539171072469976,0.3866567799727496,24.3946563960167,3.2190137908928884,1
AP_Vijayawada,16.5062,80.648,2024-07-20,2024-07-27,43.225457501922136,0.4332256485486049,24.3946563960167,3.2190137908928884,1
AP_Vijayawada,16.5062,80.648,2024-08-01,2024-08-08,88.82781562192332,0.39788085505227383,24.3946563960167,3.2190137908928884,1
AP_Vijayawada,16.5062,80.648,2024-09-01,2024-09-08,93.75237461715118,0.43123011385743676,24.3946563960167,3.2190137908928884,1
AP_Guntur,16.3067,80.4365,2020-06-15,2020-06-22,50.13779273729014,0.38672639190351854,30.914828032477647,2.1126416886159327,1
AP_Guntur,16.3067,80.4365,2020-07-01,2020-07-08,89.26036689646673,0.46730332269877967,30.914828032477647,2.1126416886159327,1
AP_Guntur,16.3067,80.4365,2020-07-20,2020-07-27,47.28608656019298,0.4667532470513859,30.914828032477647,2.1126416886159327,1
AP_Guntur,16.3067,80.4365,2020-08-05,2020-08-12,19.50449941729889,0.4590142226674668,30.914828032477647,2.1126416886159327,1
AP_Guntur,16.3067,80.4365,2020-09-01,2020-09-08,19.32383664443074,0.43391653490025733,30.914828032477647,2.1126416886159327,1
AP_Guntur,16.3067,80.4365,2021-06-15,2021-06-22,9.198734994126658,0.3076756678315558,30.914828032477647,2.1126416886159327,1
AP_Guntur,16.3067,80.4365,2021-07-01,2021-07-08,68.96069673537133,0.33805723451364744,30.914828032477647,2.1126416886159327,1
AP_Guntur,16.3067,80.4365,2021-07-15,2021-07-22,84.35944732813894,0.45338870400134273,30.914828032477647,2.1126416886159327,1
AP_Guntur,16.3067,80.4365,2021-08-01,2021-08-08,0.0,0.2915926686643976,30.914828032477647,2.1126416886159327,1
AP_Guntur,16.3067,80.4365,2021-09-01,2021-09-08,81.11652736462817,0.4596621648246216,30.914828032477647,2.1126416886159327,1
AP_Guntur,16.3067,80.4365,2022-06-15,2022-06-22,46.98248281495034,0.32595651660306796,30.914828032477647,2.1126416886159327,1
AP_Guntur,16.3067,80.4365,2022-07-01,2022-07-08,91.570900020987,0.43112710632419937,30.914828032477647,2.1126416886159327,1
AP_Guntur,16.3067,80.4365,2022-07-20,2022-07-27,91.94721217239804,0.4578189732921678,30.914828032477647,2.1126416886159327,1
AP_Guntur,16.3067,80.4365,2022-08-01,2022-08-08,46.096099404854385,0.4617849205306428,30.914828032477647,2.1126416886159327,1
AP_Guntur,16.3067,80.4365,2022-09-01,2022-09-08,16.021814991398596,0.3763624461315145,30.914828032477647,2.1126416886159327,1
AP_Guntur,16.3067,80.4365,2023-06-15,2023-06-22,12.225485525321458,0.2506521568700803,30.914828032477647,2.1126416886159327,1
AP_Guntur,16.3067,80.4365,2023-07-01,2023-07-08,51.14238554093458,0.3847218977952908,30.914828032477647,2.1126416886159327,1
AP_Guntur,16.3067,80.4365,2023-07-25,2023-08-01,89.64487236534065,0.44817097016403334,30.914828032477647,2.1126416886159327,1
AP_Guntur,16.3067,80.4365,2023-08-05,2023-08-12,5.555704199016027,0.31338510521463697,30.914828032477647,2.1126416886159327,1
AP_Guntur,16.3067,80.4365,2023-09-01,2023-09-08,35.82110211972146,0.39884334308046676,30.914828032477647,2.1126416886159327,1
AP_Guntur,16.3067,80.4365,2024-06-15,2024-06-22,30.73092584776887,0.34507715474311734,30.914828032477647,2.1126416886159327,1
AP_Guntur,16.3067,80.4365,2024-07-01,2024-07-08,30.013216193475174,0.4286310052069498,30.914828032477647,2.1126416886159327,1
AP_Guntur,16.3067,80.4365,2024-07-20,2024-07-27,34.35120162579813,0.47330922688858645,30.914828032477647,2.1126416886159327,1
AP_Guntur,16.3067,80.4365,2024-08-01,2024-08-08,74.3762883804416,0.43727203254384267,30.914828032477647,2.1126416886159327,1
AP_Guntur,16.3067,80.4365,2024-09-01,2024-09-08,99.30553119452681,0.4602254998626143,30.914828032477647,2.1126416886159327,1
Maharashtra_Pune_Flood,18.452,73.8567,2020-06-15,2020-06-22,51.173117411931344,0.43115013843745137,687.6088998258555,7.197886464895474,1
Maharashtra_Pune_Flood,18.452,73.8567,2020-07-01,2020-07-08,9.243026817109847,0.44573045783459764,687.6088998258555,7.197886464895474,1
Maharashtra_Pune_Flood,18.452,73.8567,2020-07-20,2020-07-27,75.3762103154924,0.4409143244533904,687.6088998258555,7.197886464895474,1
Maharashtra_Pune_Flood,18.452,73.8567,2020-08-05,2020-08-12,10.972803484598794,0.4420427123112464,687.6088998258555,7.197886464895474,1
Maharashtra_Pune_Flood,18.452,73.8567,2020-09-01,2020-09-08,18.28762032738438,0.40955772237228677,687.6088998258555,7.197886464895474,1
Maharashtra_Pune_Flood,18.452,73.8567,2021-06-15,2021-06-22,9.100951456140587,0.41186800362289416,687.6088998258555,7.197886464895474,1
Maharashtra_Pune_Flood,18.452,73.8567,2021-07-01,2021-07-08,37.86153875704164,0.325058198398788,687.6088998258555,7.197886464895474,1
Maharashtra_Pune_Flood,18.452,73.8567,2021-07-15,2021-07-22,86.84296507234926,0.4492325135470283,687.6088998258555,7.197886464895474,1
Maharashtra_Pune_Flood,18.452,73.8567,2021-08-01,2021-08-08,0.0,0.42096588687856046,687.6088998258555,7.197886464895474,1
Maharashtra_Pune_Flood,18.452,73.8567,2021-09-01,2021-09-08,99.50504754313715,0.4325246539790322,687.6088998258555,7.197886464895474,1
Maharashtra_Pune_Flood,18.452,73.8567,2022-06-15,2022-06-22,10.047832121186785,0.2794083825052419,687.6088998258555,7.197886464895474,1
Maharashtra_Pune_Flood,18.452,73.8567,2022-07-01,2022-07-08,51.145225252222126,0.4198549754584013,687.6088998258555,7.197886464895474,1
Maharashtra_Pune_Flood,18.452,73.8567,2022-07-20,2022-07-27,13.74891332802949,0.4326832487300175,687.6088998258555,7.197886464895474,1
Maharashtra_Pune_Flood,18.452,73.8567,2022-08-01,2022-08-08,60.98948841324559,0.4368530799415658,687.6088998258555,7.197886464895474,1
Maharashtra_Pune_Flood,18.452,73.8567,2022-09-01,2022-09-08,75.43380695325357,0.43281372100136006,687.6088998258555,7.197886464895474,1
Maharashtra_Pune_Flood,18.452,73.8567,2023-06-15,2023-06-22,0.0,0.20407019495201514,687.6088998258555,7.197886464895474,1
Maharashtra_Pune_Flood,18.452,73.8567,2023-07-01,2023-07-08,110.34742570205967,0.4446858963901977,687.6088998258555,7.197886464895474,1
Maharashtra_Pune_Flood,18.452,73.8567,2023-07-25,2023-08-01,124.3482339120794,0.4493704930720976,687.6088998258555,7.197886464895474,1
Maharashtra_Pune_Flood,18.452,73.8567,2023-08-05,2023-08-12,0.0,0.3884971243147317,687.6088998258555,7.197886464895474,1
Maharashtra_Pune_Flood,18.452,73.8567,2023-09-01,2023-09-08,13.267246167571452,0.3547489732906338,687.6088998258555,7.197886464895474,1
Maharashtra_Pune_Flood,18.452,73.8567,2024-06-15,2024-06-22,37.793593520764944,0.41289524479630824,687.6088998258555,7.197886464895474,1
Maharashtra_Pune_Flood,18.452,73.8567,2024-07-01,2024-07-08,7.6453884001131405,0.4301157297271316,687.6088998258555,7.197886464895474,1
Maharashtra_Pune_Flood,18.452,73.8567,2024-07-20,2024-07-27,183.34362605907296,0.4559289295112485,687.6088998258555,7.197886464895474,1
Maharashtra_Pune_Flood,18.452,73.8567,2024-08-01,2024-08-08,28.764791837974826,0.4428925498631632,687.6088998258555,7.197886464895474,1
Maharashtra_Pune_Flood,18.452,73.8567,2024-09-01,2024-09-08,35.580519055260545,0.43447770875823694,687.6088998258555,7.197886464895474,1
Maharashtra_Kolhapur,16.705,74.2433,2020-06-15,2020-06-22,43.32952064327067,0.45503519791217445,576.0203567287172,3.219765361831631,1
Maharashtra_Kolhapur,16.705,74.2433,2020-07-01,2020-07-08,0.0,0.47008758155007613,576.0203567287172,3.219765361831631,1
Maharashtra_Kolhapur,16.705,74.2433,2020-07-20,2020-07-27,40.42586051645639,0.4667855985767604,576.0203567287172,3.219765361831631,1
Maharashtra_Kolhapur,16.705,74.2433,2020-08-05,2020-08-12,60.50025971075963,0.478685008121034,576.0203567287172,3.219765361831631,1
Maharashtra_Kolhapur,16.705,74.2433,2020-09-01,2020-09-08,58.15832975159777,0.43417843048814697,576.0203567287172,3.219765361831631,1
Maharashtra_Kolhapur,16.705,74.2433,2021-06-15,2021-06-22,33.78848107126221,0.47251943517252254,576.0203567287172,3.219765361831631,1
Maharashtra_Kolhapur,16.705,74.2433,2021-07-01,2021-07-08,85.06038315614838,0.4165278531213749,576.0203567287172,3.219765361831631,1
Maharashtra_Kolhapur,16.705,74.2433,2021-07-15,2021-07-22,224.7102915015126,0.4738407407895433,576.0203567287172,3.219765361831631,1
Maharashtra_Kolhapur,16.705,74.2433,2021-08-01,2021-08-08,0.0,0.46015153266211084,576.0203567287172,3.219765361831631,1
Maharashtra_Kolhapur,16.705,74.2433,2021-09-01,2021-09-08,86.52500440850322,0.45329822605721454,576.0203567287172,3.219765361831631,1
Maharashtra_Kolhapur,16.705,74.2433,2022-06-15,2022-06-22,19.62932112028606,0.39534366769768237,576.0203567287172,3.219765361831631,1
Maharashtra_Kolhapur,16.705,74.2433,2022-07-01,2022-07-08,23.34260379165712,0.46917737683449545,576.0203567287172,3.219765361831631,1
Maharashtra_Kolhapur,16.705,74.2433,2022-07-20,2022-07-27,23.74133450205698,0.4500376144518876,576.0203567287172,3.219765361831631,1
Maharashtra_Kolhapur,16.705,74.2433,2022-08-01,2022-08-08,91.32393022727892,0.4706195257288576,576.0203567287172,3.219765361831631,1
Maharashtra_Kolhapur,16.705,74.2433,2022-09-01,2022-09-08,89.8062733649672,0.4605413817436179,576.0203567287172,3.219765361831631,1
Maharashtra_Kolhapur,16.705,74.2433,2023-06-15,2023-06-22,0.0,0.2359399956412583,576.0203567287172,3.219765361831631,1
Maharashtra_Kolhapur,16.705,74.2433,2023-07-01,2023-07-08,53.41171548429921,0.4660919241586506,576.0203567287172,3.219765361831631,1
Maharashtra_Kolhapur,16.705,74.2433,2023-07-25,2023-08-01,125.32274483723927,0.4761617087462558,576.0203567287172,3.219765361831631,1
Maharashtra_Kolhapur,16.705,74.2433,2023-08-05,2023-08-12,6.941179752528376,0.43746888492444924,576.0203567287172,3.219765361831631,1
Maharashtra_Kolhapur,16.705,74.2433,2023-09-01,2023-09-08,19.252084089905434,0.3570595744733955,576.0203567287172,3.219765361831631,1
Maharashtra_Kolhapur,16.705,74.2433,2024-06-15,2024-06-22,0.7960711424603347,0.4610437740337059,576.0203567287172,3.219765361831631,1
Maharashtra_Kolhapur,16.705,74.2433,2024-07-01,2024-07-08,69.28213164280614,0.46967764428200015,576.0203567287172,3.219765361831631,1
Maharashtra_Kolhapur,16.705,74.2433,2024-07-20,2024-07-27,184.94927418165017,0.47880495372671467,576.0203567287172,3.219765361831631,1
Maharashtra_Kolhapur,16.705,74.2433,2024-08-01,2024-08-08,45.20521622496747,0.4719385066586665,576.0203567287172,3.219765361831631,1
Maharashtra_Kolhapur,16.705,74.2433,2024-09-01,2024-09-08,30.233532570043064,0.4690942194752187,576.0203567287172,3.219765361831631,1
UP_Gorakhpur,26.7606,83.3732,2020-06-15,2020-06-22,117.56743201157971,0.4066950946994602,80.62584307391563,2.118654311982669,1
UP_Gorakhpur,26.7606,83.3732,2020-07-01,2020-07-08,139.10125503020947,0.4140523913321025,80.62584307391563,2.118654311982669,1
UP_Gorakhpur,26.7606,83.3732,2020-07-20,2020-07-27,102.68144425876642,0.4110697331198919,80.62584307391563,2.118654311982669,1
UP_Gorakhpur,26.7606,83.3732,2020-08-05,2020-08-12,77.93236499870899,0.38929687551900644,80.62584307391563,2.118654311982669,1
UP_Gorakhpur,26.7606,83.3732,2020-09-01,2020-09-08,62.52645875953415,0.3432450137393418,80.62584307391563,2.118654311982669,1
UP_Gorakhpur,26.7606,83.3732,2021-06-15,2021-06-22,92.87018653236731,0.41242511230769985,80.62584307391563,2.118654311982669,1
UP_Gorakhpur,26.7606,83.3732,2021-07-01,2021-07-08,73.42167056580149,0.39428483935790304,80.62584307391563,2.118654311982669,1
UP_Gorakhpur,26.7606,83.3732,2021-07-15,2021-07-22,173.3768260973114,0.39872728024416954,80.62584307391563,2.118654311982669,1
UP_Gorakhpur,26.7606,83.3732,2021-08-01,2021-08-08,53.102659753545225,0.37577165863395323,80.62584307391563,2.118654311982669,1
UP_Gorakhpur,26.7606,83.3732,2021-09-01,2021-09-08,48.881122838011684,0.39869909883102006,80.62584307391563,2.118654311982669,1
UP_Gorakhpur,26.7606,83.3732,2022-06-15,2022-06-22,11.249347101889207,0.21421063924226916,80.62584307391563,2.118654311982669,1
UP_Gorakhpur,26.7606,83.3732,2022-07-01,2022-07-08,16.65390213968367,0.373965622854977,80.62584307391563,2.118654311982669,1
UP_Gorakhpur,26.7606,83.3732,2022-07-20,2022-07-27,85.36149397182533,0.40895509929740936,80.62584307391563,2.118654311982669,1
UP_Gorakhpur,26.7606,83.3732,2022-08-01,2022-08-08,112.32116562523215,0.41075132203862175,80.62584307391563,2.118654311982669,1
UP_Gorakhpur,26.7606,83.3732,2022-09-01,2022-09-08,75.62631370866544,0.4096803283538758,80.62584307391563,2.118654311982669,1
UP_Gorakhpur,26.7606,83.3732,2023-06-15,2023-06-22,13.421801020362041,0.1540136573886146,80.62584307391563,2.118654311982669,1
UP_Gorakhpur,26.7606,83.3732,2023-07-01,2023-07-08,87.4246913039094,0.4148873697682605,80.62584307391563,2.118654311982669,1
UP_Gorakhpur,26.7606,83.3732,2023-07-25,2023-08-01,71.6908350122283,0.3738501832312516,80.62584307391563,2.118654311982669,1
UP_Gorakhpur,26.7606,83.3732,2023-08-05,2023-08-12,193.4035068759532,0.4147529434136936,80.62584307391563,2.118654311982669,1
UP_Gorakhpur,26.7606,83.3732,2023-09-01,2023-09-08,57.72916492746998,0.36672943624573046,80.62584307391563,2.118654311982669,1
UP_Gorakhpur,26.7606,83.3732,2024-06-15,2024-06-22,2.3546963539377477,0.13756437824458398,80.62584307391563,2.118654311982669,1
UP_Gorakhpur,26.7606,83.3732,2024-07-01,2024-07-08,236.43396515922788,0.41963883802320573,80.62584307391563,2.118654311982669,1
UP_Gorakhpur,26.7606,83.3732,2024-07-20,2024-07-27,0.09085056254352962,0.3702665285474541,80.62584307391563,2.118654311982669,1
UP_Gorakhpur,26.7606,83.3732,2024-08-01,2024-08-08,58.425933769675964,0.38616488923450243,80.62584307391563,2.118654311982669,1
UP_Gorakhpur,26.7606,83.3732,2024-09-01,2024-09-08,84.75479558723755,0.4089173120674457,80.62584307391563,2.118654311982669,1
UP_Varanasi,25.3176,82.9739,2020-06-15,2020-06-22,90.05011811637475,0.3880669878651501,79.13710268472141,2.209633834113947,1
UP_Varanasi,25.3176,82.9739,2020-07-01,2020-07-08,143.93000822930557,0.4107550007988395,79.13710268472141,2.209633834113947,1
UP_Varanasi,25.3176,82.9739,2020-07-20,2020-07-27,47.96160091200508,0.4107154203362778,79.13710268472141,2.209633834113947,1
UP_Varanasi,25.3176,82.9739,2020-08-05,2020-08-12,66.53063654865873,0.4075893043663081,79.13710268472141,2.209633834113947,1
UP_Varanasi,25.3176,82.9739,2020-09-01,2020-09-08,35.95675292598476,0.3757945701316779,79.13710268472141,2.209633834113947,1
UP_Varanasi,25.3176,82.9739,2021-06-15,2021-06-22,122.05169399101631,0.416397206561834,79.13710268472141,2.209633834113947,1
UP_Varanasi,25.3176,82.9739,2021-07-01,2021-07-08,47.2179079801055,0.36748857489842146,79.13710268472141,2.209633834113947,1
UP_Varanasi,25.3176,82.9739,2021-07-15,2021-07-22,73.60783255673535,0.3460244261975878,79.13710268472141,2.209633834113947,1
UP_Varanasi,25.3176,82.9739,2021-08-01,2021-08-08,39.692769675814624,0.38215994477808474,79.13710268472141,2.209633834113947,1
UP_Varanasi,25.3176,82.9739,2021-09-01,2021-09-08,43.342050938660215,0.3362130691545742,79.13710268472141,2.209633834113947,1
UP_Varanasi,25.3176,82.9739,2022-06-15,2022-06-22,10.652479583842753,0.1608297377614612,79.13710268472141,2.209633834113947,1
UP_Varanasi,25.3176,82.9739,2022-07-01,2022-07-08,14.250970838177828,0.36112173268629916,79.13710268472141,2.209633834113947,1
UP_Varanasi,25.3176,82.9739,2022-07-20,2022-07-27,101.28850049142957,0.38532145680362156,79.13710268472141,2.209633834113947,1
UP_Varanasi,25.3176,82.9739,2022-08-01,2022-08-08,84.12867311743396,0.4061062775847013,79.13710268472141,2.209633834113947,1
UP_Varanasi,25.3176,82.9739,2022-09-01,2022-09-08,46.874878103105814,0.39537437790483726,79.13710268472141,2.209633834113947,1
UP_Varanasi,25.3176,82.9739,2023-06-15,2023-06-22,8.895537033276645,0.13878280393175282,79.13710268472141,2.209633834113947,1
UP_Varanasi,25.3176,82.9739,2023-07-01,2023-07-08,94.40283703685988,0.39995439647147024,79.13710268472141,2.209633834113947,1
UP_Varanasi,25.3176,82.9739,2023-07-25,2023-08-01,20.03373922755391,0.29111333443900883,79.13710268472141,2.209633834113947,1
UP_Varanasi,25.3176,82.9739,2023-08-05,2023-08-12,96.38992843600951,0.4134431727922614,79.13710268472141,2.209633834113947,1
UP_Varanasi,25.3176,82.9739,2023-09-01,2023-09-08,39.035149353396946,0.3434769448972035,79.13710268472141,2.209633834113947,1
UP_Varanasi,25.3176,82.9739,2024-06-15,2024-06-22,0.9680907193471214,0.13885691945920647,79.13710268472141,2.209633834113947,1
UP_Varanasi,25.3176,82.9739,2024-07-01,2024-07-08,166.77770019892756,0.4139774264094092,79.13710268472141,2.209633834113947,1
UP_Varanasi,25.3176,82.9739,2024-07-20,2024-07-27,30.814792716857234,0.3680430516121218,79.13710268472141,2.209633834113947,1
UP_Varanasi,25.3176,82.9739,2024-08-01,2024-08-08,79.28915072532828,0.4086448832894999,79.13710268472141,2.209633834113947,1
UP_Varanasi,25.3176,82.9739,2024-09-01,2024-09-08,28.45336878350297,0.38992983912659407,79.13710268472141,2.209633834113947,1
Telangana_Khammam,17.2473,80.1514,2020-06-15,2020-06-22,39.95437581827178,0.3557049310155451,127.74663789122373,2.4662217391029984,1
Telangana_Khammam,17.2473,80.1514,2020-07-01,2020-07-08,80.35024500675473,0.41009652494592724,127.74663789122373,2.4662217391029984,1
Telangana_Khammam,17.2473,80.1514,2020-07-20,2020-07-27,64.52941062999787,0.41120610931934637,127.74663789122373,2.4662217391029984,1
Telangana_Khammam,17.2473,80.1514,2020-08-05,2020-08-12,14.018122879095172,0.39871634519218485,127.74663789122373,2.4662217391029984,1
Telangana_Khammam,17.2473,80.1514,2020-09-01,2020-09-08,32.1107081867349,0.36807557388777357,127.74663789122373,2.4662217391029984,1
Telangana_Khammam,17.2473,80.1514,2021-06-15,2021-06-22,32.60032968019746,0.29702022906807446,127.74663789122373,2.4662217391029984,1
Telangana_Khammam,17.2473,80.1514,2021-07-01,2021-07-08,86.26644489802506,0.24866842241437703,127.74663789122373,2.4662217391029984,1
Telangana_Khammam,17.2473,80.1514,2021-07-15,2021-07-22,90.64699192050676,0.3978228595924555,127.74663789122373,2.4662217391029984,1
Telangana_Khammam,17.2473,80.1514,2021-08-01,2021-08-08,0.0,0.2830807423109909,127.74663789122373,2.4662217391029984,1
Telangana_Khammam,17.2473,80.1514,2021-09-01,2021-09-08,104.34466093871953,0.41625718776985837,127.74663789122373,2.4662217391029984,1
Telangana_Khammam,17.2473,80.1514,2022-06-15,2022-06-22,89.05646736989888,0.24581188752852579,127.74663789122373,2.4662217391029984,1
Telangana_Khammam,17.2473,80.1514,2022-07-01,2022-07-08,149.26279481038688,0.3673377752967912,127.74663789122373,2.4662217391029984,1
Telangana_Khammam,17.2473,80.1514,2022-07-20,2022-07-27,117.01782869030346,0.4078734358330478,127.74663789122373,2.4662217391029984,1
Telangana_Khammam,17.2473,80.1514,2022-08-01,2022-08-08,99.64411185571812,0.41253839744578225,127.74663789122373,2.4662217391029984,1
Telangana_Khammam,17.2473,80.1514,2022-09-01,2022-09-08,25.608683950993488,0.34515189293868,127.74663789122373,2.4662217391029984,1
Telangana_Khammam,17.2473,80.1514,2023-06-15,2023-06-22,46.688184825632675,0.1276065105798541,127.74663789122373,2.4662217391029984,1
Telangana_Khammam,17.2473,80.1514,2023-07-01,2023-07-08,54.261862817760026,0.28087445385256765,127.74663789122373,2.4662217391029984,1
Telangana_Khammam,17.2473,80.1514,2023-07-25,2023-08-01,139.91542872859864,0.41047846664153104,127.74663789122373,2.4662217391029984,1
Telangana_Khammam,17.2473,80.1514,2023-08-05,2023-08-12,7.353083339758013,0.2978327022576184,127.74663789122373,2.4662217391029984,1
Telangana_Khammam,17.2473,80.1514,2023-09-01,2023-09-08,64.88025473766058,0.3187500587442136,127.74663789122373,2.4662217391029984,1
Telangana_Khammam,17.2473,80.1514,2024-06-15,2024-06-22,38.843124508591046,0.2824995009982715,127.74663789122373,2.4662217391029984,1
Telangana_Khammam,17.2473,80.1514,2024-07-01,2024-07-08,60.84035828627374,0.37480528254048373,127.74663789122373,2.4662217391029984,1
Telangana_Khammam,17.2473,80.1514,2024-07-20,2024-07-27,60.48651263297805,0.4231543300953021,127.74663789122373,2.4662217391029984,1
Telangana_Khammam,17.2473,80.1514,2024-08-01,2024-08-08,130.72228180748778,0.3991620236787124,127.74663789122373,2.4662217391029984,1
Telangana_Khammam,17.2473,80.1514,2024-09-01,2024-09-08,123.22025271941264,0.4215067184447152,127.74663789122373,2.4662217391029984,1
TamilNadu_Cuddalore,11.748,79.7714,2020-06-15,2020-06-22,13.050191113388495,0.06054787648279339,7.362741922868097,1.6630405438427578,1
TamilNadu_Cuddalore,11.748,79.7714,2020-07-01,2020-07-08,26.18027171428903,0.1458934564355903,7.362741922868097,1.6630405438427578,1
TamilNadu_Cuddalore,11.748,79.7714,2020-07-20,2020-07-27,10.544737361755887,0.18809400785037947,7.362741922868097,1.6630405438427578,1
TamilNadu_Cuddalore,11.748,79.7714,2020-08-05,2020-08-12,74.38685009614946,0.17303481668405418,7.362741922868097,1.6630405438427578,1
TamilNadu_Cuddalore,11.748,79.7714,2020-09-01,2020-09-08,19.80403633823365,0.24311759246075607,7.362741922868097,1.6630405438427578,1
TamilNadu_Cuddalore,11.748,79.7714,2021-06-15,2021-06-22,15.77493442800779,0.058469160709750403,7.362741922868097,1.6630405438427578,1
TamilNadu_Cuddalore,11.748,79.7714,2021-07-01,2021-07-08,4.775794241439557,0.1885887167954058,7.362741922868097,1.6630405438427578,1
TamilNadu_Cuddalore,11.748,79.7714,2021-07-15,2021-07-22,41.39795788965728,0.09511815444890395,7.362741922868097,1.6630405438427578,1
TamilNadu_Cuddalore,11.748,79.7714,2021-08-01,2021-08-08,9.225722306839437,0.057997258304613906,7.362741922868097,1.6630405438427578,1
TamilNadu_Cuddalore,11.748,79.7714,2021-09-01,2021-09-08,35.903368545858235,0.238051923415475,7.362741922868097,1.6630405438427578,1
TamilNadu_Cuddalore,11.748,79.7714,2022-06-15,2022-06-22,24.357406153506197,0.17013712593050667,7.362741922868097,1.6630405438427578,1
TamilNadu_Cuddalore,11.748,79.7714,2022-07-01,2022-07-08,22.371839651283715,0.1333283269174557,7.362741922868097,1.6630405438427578,1
TamilNadu_Cuddalore,11.748,79.7714,2022-07-20,2022-07-27,30.36508324395995,0.1456630347474965,7.362741922868097,1.6630405438427578,1
TamilNadu_Cuddalore,11.748,79.7714,2022-08-01,2022-08-08,55.01442652285378,0.1572181456130191,7.362741922868097,1.6630405438427578,1
TamilNadu_Cuddalore,11.748,79.7714,2022-09-01,2022-09-08,34.79078100198504,0.22304467980241596,7.362741922868097,1.6630405438427578,1
TamilNadu_Cuddalore,11.748,79.7714,2023-06-15,2023-06-22,134.44365786959443,0.15918180185235153,7.362741922868097,1.6630405438427578,1
TamilNadu_Cuddalore,11.748,79.7714,2023-07-01,2023-07-08,33.73269677211867,0.16337500232355187,7.362741922868097,1.6630405438427578,1
